simulation_time,pair_name,state,center_distance,normal_angular_error_deg,relative_linear_speed,relative_angular_speed,force_norm,torque_norm,attach_event,detach_event,joint_state,penetration,nan_inf,pad_normal_error_deg,phone_long_axis_x,phone_long_axis_y,phone_long_axis_z,phone_distance_to_charger_base
0.175000000,phone_charger,ATTACHED,0.00373918233,1.755166,0.006699119,0.481571,1.832414,0.04854146,0,0,force_soft_lock,0,0,1.755285,-2.896038e-06,0.2291667,0.973387,0.1300443
0.183333333,accessory_phone,ATTACHED,0.30407886,13.33451,0.006244661,0.4812528,1.75,0.05437685,0,0,enabled,0,0,13.33451,nan,nan,nan,nan
0.183333333,phone_charger,ATTACHED,0.00371733276,1.668482,0.00616014,0.4760272,1.825619,0.04801079,0,0,force_soft_lock,0,0,1.668565,3.23049e-05,0.2306381,0.9730394,0.1300642
0.191666667,accessory_phone,ATTACHED,0.30411551,13.41397,0.005672816,0.4669938,1.75,0.05441082,0,0,enabled,0,0,13.41397,nan,nan,nan,nan
0.191666667,phone_charger,ATTACHED,0.00369800209,1.589446,0.005660566,0.4701222,1.819556,0.04757218,0,0,force_soft_lock,0,0,1.589805,-8.055759e-07,0.2319825,0.9727199,0.1300821
0.200000000,accessory_phone,ATTACHED,0.304153363,13.48663,0.005255897,0.4664726,1.75,0.05447606,0,0,enabled,0,0,13.48663,nan,nan,nan,nan
0.200000000,phone_charger,ATTACHED,0.00368079048,1.516883,0.005226438,0.4652417,1.813946,0.04703064,0,0,force_soft_lock,0,0,1.517113,3.059932e-05,0.2332149,0.9724251,0.1300983
0.208333333,accessory_phone,ATTACHED,0.304183504,13.55259,0.00473059,0.4532939,1.75,0.05446572,0,0,enabled,0,0,13.55259,nan,nan,nan,nan
0.208333333,phone_charger,ATTACHED,0.00366531106,1.450784,0.0048474,0.4615552,1.808725,0.0467569,0,0,force_soft_lock,0,0,1.451363,-4.280642e-07,0.2343381,0.9721551,0.1301131
0.216666667,accessory_phone,ATTACHED,0.304215462,13.61351,0.004568094,0.4587832,1.75,0.0546101,0,0,enabled,0,0,13.61351,nan,nan,nan,nan
0.216666667,phone_charger,ATTACHED,0.00365133248,1.390057,0.004493382,0.4571973,1.803922,0.04620829,0,0,force_soft_lock,0,0,1.390387,2.868248e-05,0.2353699,0.9719058,0.1301268
0.225000000,accessory_phone,ATTACHED,0.304241108,13.66847,0.004086799,0.4498055,1.75,0.05453886,0,0,enabled,0,0,13.66847,nan,nan,nan,nan
0.225000000,phone_charger,ATTACHED,0.00363842477,1.335634,0.004238559,0.4582552,1.799201,0.04638929,0,0,force_soft_lock,0,0,1.336056,-6.574504e-07,0.2363031,0.9716793,0.1301395
0.233333333,accessory_phone,ATTACHED,0.304268427,13.71981,0.004052212,0.4573217,1.75,0.05470142,0,0,enabled,0,0,13.71981,nan,nan,nan,nan
0.233333333,phone_charger,ATTACHED,0.00362672883,1.283802,0.003980044,0.4558387,1.79496,0.0458717,0,0,force_soft_lock,0,0,1.284392,2.71628e-05,0.2371726,0.9714675,0.1301512
0.241666667,accessory_phone,ATTACHED,0.304289621,13.76641,0.003542562,0.4442607,1.75,0.05463181,0,0,enabled,0,0,13.76641,nan,nan,nan,nan
0.241666667,phone_charger,ATTACHED,0.00361608371,1.238086,0.003704838,0.4526811,1.791334,0.04568253,0,0,force_soft_lock,0,0,1.23846,-8.925148e-07,0.2379632,0.9712741,0.1301621
0.250000000,accessory_phone,ATTACHED,0.304312877,13.80933,0.003541528,0.4520037,1.75,0.05477328,0,0,enabled,0,0,13.80933,nan,nan,nan,nan
0.250000000,phone_charger,ATTACHED,0.00360636583,1.194868,0.003469291,0.4505911,1.787886,0.04526295,0,0,force_soft_lock,0,0,1.19516,2.575751e-05,0.2386902,0.9710956,0.1301721
0.258333333,accessory_phone,ATTACHED,0.304330397,13.84835,0.003213269,0.4441847,1.75,0.05476746,0,0,enabled,0,0,13.84835,nan,nan,nan,nan
0.258333333,phone_charger,ATTACHED,0.00359753682,1.156188,0.003239807,0.448061,1.784887,0.04511405,0,0,force_soft_lock,0,0,1.156881,-1.407841e-06,0.2393509,0.9709331,0.1301813
0.266666667,accessory_phone,ATTACHED,0.304350008,13.88385,0.003164202,0.4515035,1.75,0.05484753,0,0,enabled,0,0,13.88385,nan,nan,nan,nan
0.266666667,phone_charger,ATTACHED,0.00358945226,1.120208,0.003046125,0.4465054,1.782005,0.04474991,0,0,force_soft_lock,0,0,1.120646,2.490645e-05,0.2399574,0.9707833,0.1301898
0.275000000,accessory_phone,ATTACHED,0.304364685,13.91667,0.002847661,0.4408684,1.75,0.05482996,0,0,enabled,0,0,13.91667,nan,nan,nan,nan
0.275000000,phone_charger,ATTACHED,0.00358210124,1.088217,0.002860334,0.4444669,1.77949,0.04464208,0,0,force_soft_lock,0,0,1.088836,-1.699422e-06,0.2405086,0.9706469,0.1301976
0.283333333,accessory_phone,ATTACHED,0.30438143,13.94627,0.002820442,0.4482773,1.75,0.05488986,0,0,enabled,0,0,13.94627,nan,nan,nan,nan
0.283333333,phone_charger,ATTACHED,0.00357527169,1.058252,0.002704057,0.4433425,1.777015,0.04432545,0,0,force_soft_lock,0,0,1.058484,2.411346e-05,0.2410149,0.9705213,0.1302049
0.291666667,accessory_phone,ATTACHED,0.304393551,13.97371,0.00253462,0.4380326,1.75,0.05487276,0,0,enabled,0,0,13.97371,nan,nan,nan,nan
0.291666667,phone_charger,ATTACHED,0.00356904119,1.031653,0.002553842,0.4416572,1.774857,0.04424747,0,0,force_soft_lock,0,0,1.032058,-1.97172e-06,0.2414748,0.970407,0.1302117
0.300000000,accessory_phone,ATTACHED,0.304407853,13.99839,0.002551866,0.4457264,1.75,0.05492933,0,0,enabled,0,0,13.99839,nan,nan,nan,nan
0.300000000,phone_charger,ATTACHED,0.00356330249,1.006828,0.00242869,0.4408313,1.772762,0.04397448,0,0,force_soft_lock,0,0,1.006638,2.337342e-05,0.2418974,0.9703016,0.1302179
0.308333333,accessory_phone,ATTACHED,0.304417921,14.02131,0.002281519,0.4357709,1.75,0.0549073,0,0,enabled,0,0,14.02131,nan,nan,nan,nan
0.308333333,phone_charger,ATTACHED,0.00355803281,0.9841245,0.002308924,0.4394486,1.770904,0.04391063,0,0,force_soft_lock,0,0,0.9846641,-2.431928e-06,0.2422812,0.970206,0.1302236
0.316666667,accessory_phone,ATTACHED,0.30443013,14.04187,0.002338657,0.4436731,1.75,0.05496105,0,0,enabled,0,0,14.04187,nan,nan,nan,nan
0.316666667,phone_charger,ATTACHED,0.00355312315,0.9630701,0.00220919,0.4388188,1.76908,0.04366488,0,0,force_soft_lock,0,0,0.9633645,2.254553e-05,0.2426337,0.9701178,0.130229
0.325000000,accessory_phone,ATTACHED,0.304438401,14.061,0.002079711,0.4339734,1.75,0.0549347,0,0,enabled,0,0,14.061,nan,nan,nan,nan
0.325000000,phone_charger,ATTACHED,0.00354855731,0.9445157,0.002114127,0.4376627,1.767438,0.04362548,0,0,force_soft_lock,0,0,0.9451654,-2.962957e-06,0.2429531,0.970038,0.130234
0.333333333,accessory_phone,ATTACHED,0.304448812,14.07804,0.002170897,0.441985,1.75,0.05498657,0,0,enabled,0,0,14.07804,nan,nan,nan,nan
0.333333333,phone_charger,ATTACHED,0.00354428091,0.927267,0.002036044,0.4371601,1.765832,0.04341127,0,0,force_soft_lock,0,0,0.9273916,2.182511e-05,0.2432462,0.9699644,0.1302388
0.341666667,accessory_phone,ATTACHED,0.304455783,14.09395,0.001921306,0.4324913,1.75,0.05495789,0,0,enabled,0,0,14.09395,nan,nan,nan,nan
0.341666667,phone_charger,ATTACHED,0.00354032299,0.9120864,0.001962488,0.4362009,1.764396,0.04339349,0,0,force_soft_lock,0,0,0.9123872,-3.311361e-06,0.2435112,0.969898,0.1302431
0.350000000,accessory_phone,ATTACHED,0.304464665,14.10817,0.00204253,0.4405985,1.75,0.05500863,0,0,enabled,0,0,14.10817,nan,nan,nan,nan
0.350000000,phone_charger,ATTACHED,0.00353661747,0.8971446,0.001901837,0.4358172,1.762987,0.04319773,0,0,force_soft_lock,0,0,0.8974586,2.121605e-05,0.2437562,0.9698364,0.1302472
0.358333333,accessory_phone,ATTACHED,0.304470434,14.12143,0.001797017,0.4312954,1.75,0.05497565,0,0,enabled,0,0,14.12143,nan,nan,nan,nan
0.358333333,phone_charger,ATTACHED,0.00353315971,0.8843875,0.001845429,0.4350226,1.76171,0.04318477,0,0,force_soft_lock,0,0,0.8850335,-3.742689e-06,0.2439763,0.9697811,0.130251
0.366666667,accessory_phone,ATTACHED,0.304478082,14.13321,0.001942514,0.4393987,1.75,0.05502517,0,0,enabled,0,0,14.13321,nan,nan,nan,nan
0.366666667,phone_charger,ATTACHED,0.0035298917,0.872074,0.001798047,0.4346461,1.760454,0.04301277,0,0,force_soft_lock,0,0,0.8725838,2.049741e-05,0.2441801,0.9697298,0.1302547
0.375000000,accessory_phone,ATTACHED,0.30448287,14.14427,0.001699332,0.4302604,1.75,0.05498904,0,0,enabled,0,0,14.14427,nan,nan,nan,nan
0.375000000,phone_charger,ATTACHED,0.00352681215,0.8620808,0.001755868,0.4340203,1.759292,0.04302234,0,0,force_soft_lock,0,0,0.8623227,-4.498761e-06,0.2443626,0.969684,0.130258
0.383333333,accessory_phone,ATTACHED,0.304489691,14.15434,0.001760688,0.4348246,1.75,0.0549982,0,0,enabled,0,0,14.15434,nan,nan,nan,nan
0.383333333,phone_charger,ATTACHED,0.00352392691,0.8519988,0.001720675,0.4336863,1.758176,0.04287009,0,0,force_soft_lock,0,0,0.8519156,1.994175e-05,0.2445326,0.9696409,0.1302612
0.391666667,accessory_phone,ATTACHED,0.304494134,14.16219,0.001561083,0.4313121,1.75,0.05492645,0,0,enabled,0,0,14.16219,nan,nan,nan,nan
0.391666667,phone_charger,ATTACHED,0.0035209022,0.8445855,0.001764439,0.4392946,1.756688,0.04348148,0,0,force_soft_lock,0,0,0.8447213,-4.467682e-06,0.2446693,0.9696064,0.1302644
0.400000000,accessory_phone,ATTACHED,0.304499537,14.17228,0.001771686,0.4348168,1.75,0.05506143,0,0,enabled,0,0,14.17228,nan,nan,nan,nan
0.400000000,phone_charger,ATTACHED,0.00351832071,0.8333492,0.001701704,0.4337717,1.755961,0.04266649,0,0,force_soft_lock,0,0,0.8337042,1.983887e-05,0.2448377,0.969564,0.1302674
0.408333333,accessory_phone,ATTACHED,0.304503318,14.1788,0.001473982,0.4300806,1.75,0.05491968,0,0,enabled,0,0,14.1788,nan,nan,nan,nan
0.408333333,phone_charger,ATTACHED,0.00351575079,0.8283959,0.001709354,0.4379757,1.754845,0.0433546,0,0,force_soft_lock,0,0,0.8286086,-4.969115e-06,0.2449488,0.9695361,0.1302701
0.416666667,accessory_phone,ATTACHED,0.304508029,14.18731,0.001693388,0.4341557,1.75,0.05504385,0,0,enabled,0,0,14.18731,nan,nan,nan,nan
0.416666667,phone_charger,ATTACHED,0.00351336359,0.8175598,0.001651754,0.4332918,1.75396,0.04251323,0,0,force_soft_lock,0,0,0.8185146,1.968899e-05,0.2450915,0.9694999,0.1302728
0.425000000,accessory_phone,ATTACHED,0.304511123,14.19248,0.001439248,0.4288317,1.75,0.05494442,0,0,enabled,0,0,14.19248,nan,nan,nan,nan
0.425000000,phone_charger,ATTACHED,0.00351112916,0.8146466,0.001668026,0.4367717,1.753118,0.04323793,0,0,force_soft_lock,0,0,0.8152681,-5.200937e-06,0.2451806,0.9694775,0.1302751
0.433333333,accessory_phone,ATTACHED,0.304515232,14.19968,0.001655112,0.4337128,1.75,0.05504752,0,0,enabled,0,0,14.19968,nan,nan,nan,nan
0.433333333,phone_charger,ATTACHED,0.00350894186,0.8061659,0.001613218,0.4328782,1.752159,0.04241879,0,0,force_soft_lock,0,0,0.8060034,1.967011e-05,0.245301,0.969447,0.1302777
0.441666667,accessory_phone,ATTACHED,0.304517796,14.20374,0.001409717,0.427881,1.75,0.05495676,0,0,enabled,0,0,14.20374,nan,nan,nan,nan
0.441666667,phone_charger,ATTACHED,0.0035069804,0.8034563,0.001640602,0.4358132,1.751519,0.04314432,0,0,force_soft_lock,0,0,0.8042807,-5.413022e-06,0.2453717,0.9694292,0.1302797
0.450000000,accessory_phone,ATTACHED,0.304521373,14.20989,0.001629157,0.4333419,1.75,0.05505152,0,0,enabled,0,0,14.20989,nan,nan,nan,nan
0.450000000,phone_charger,ATTACHED,0.00350493902,0.794922,0.001586692,0.4325367,1.750519,0.04230874,0,0,force_soft_lock,0,0,0.7956782,1.981494e-05,0.2454738,0.9694031,0.130282
0.458333333,accessory_phone,ATTACHED,0.304523538,14.21307,0.001382776,0.4269973,1.75,0.05495908,0,0,enabled,0,0,14.21307,nan,nan,nan,nan
0.458333333,phone_charger,ATTACHED,0.0035031941,0.7945203,0.001621707,0.4349165,1.750039,0.04306319,0,0,force_soft_lock,0,0,0.7952628,-5.299742e-06,0.2455286,0.9693893,0.1302838
0.466666667,accessory_phone,ATTACHED,0.304526684,14.21824,0.001609861,0.4330242,1.75,0.05505238,0,0,enabled,0,0,14.21824,nan,nan,nan,nan
0.466666667,phone_charger,ATTACHED,0.00350135957,0.7876467,0.001568593,0.432202,1.749052,0.04225051,0,0,force_soft_lock,0,0,0.7872636,2.016146e-05,0.2456155,0.9693671,0.1302859
0.475000000,accessory_phone,ATTACHED,0.304528563,14.22089,0.001513997,0.4302177,1.75,0.05501071,0,0,enabled,0,0,14.22089,nan,nan,nan,nan
0.475000000,phone_charger,ATTACHED,0.00349983534,0.7877509,0.001610505,0.4342698,1.74869,0.0430077,0,0,force_soft_lock,0,0,0.7877888,-5.521812e-06,0.245658,0.9693566,0.1302874
0.483333333,accessory_phone,ATTACHED,0.304531053,14.22491,0.001709398,0.436521,1.75,0.05509265,0,0,enabled,0,0,14.22491,nan,nan,nan,nan
0.483333333,phone_charger,ATTACHED,0.00349809837,0.7799114,0.001558347,0.431924,1.747704,0.04217104,0,0,force_soft_lock,0,0,0.7802376,2.058681e-05,0.2457331,0.9693374,0.1302893
0.491666667,accessory_phone,ATTACHED,0.304532816,14.22719,0.001519634,0.4298626,1.75,0.05502434,0,0,enabled,0,0,14.22719,nan,nan,nan,nan
0.491666667,phone_charger,ATTACHED,0.00349673579,0.7808814,0.001603034,0.4336452,1.747426,0.04294279,0,0,force_soft_lock,0,0,0.7816794,-5.450437e-06,0.2457648,0.9693294,0.1302907
0.500000000,accessory_phone,ATTACHED,0.304536017,14.22981,0.001729145,0.4417907,1.75,0.05506175,0,0,enabled,0,0,14.22981,nan,nan,nan,nan
0.500000000,phone_charger,ATTACHED,0.00349497237,0.7757265,0.001585929,0.4371718,1.746258,0.04266995,0,0,force_soft_lock,0,0,0.775619,2.038234e-05,0.2458157,0.9693166,0.1302925
0.508333333,accessory_phone,ATTACHED,0.304537239,14.23302,0.001554644,0.4306609,1.75,0.05505017,0,0,enabled,0,0,14.23302,nan,nan,nan,nan
0.508333333,phone_charger,ATTACHED,0.00349373079,0.7751611,0.001639159,0.4344818,1.746212,0.04289277,0,0,force_soft_lock,0,0,0.7757039,-6.636625e-06,0.2458631,0.9693046,0.1302939
0.516666667,accessory_phone,ATTACHED,0.304540134,14.23563,0.001634191,0.4376433,1.75,0.05503262,0,0,enabled,0,0,14.23563,nan,nan,nan,nan
0.516666667,phone_charger,ATTACHED,0.0034921576,0.7697436,0.001596493,0.4365372,1.745213,0.0426028,0,0,force_soft_lock,0,0,0.7703073,2.004109e-05,0.2459091,0.9692928,0.1302955
0.525000000,accessory_phone,ATTACHED,0.304540939,14.23764,0.00138334,0.4266679,1.75,0.0549963,0,0,enabled,0,0,14.23764,nan,nan,nan,nan
0.525000000,phone_charger,ATTACHED,0.00349093613,0.7702529,0.001624481,0.4346139,1.74496,0.04286799,0,0,force_soft_lock,0,0,0.7707317,-7.089099e-06,0.245945,0.9692838,0.1302968
0.533333333,accessory_phone,ATTACHED,0.304542407,14.24085,0.001641323,0.431751,1.75,0.05508729,0,0,enabled,0,0,14.24085,nan,nan,nan,nan
0.533333333,phone_charger,ATTACHED,0.00348971827,0.7650743,0.001584602,0.4307753,1.744379,0.04205274,0,0,force_soft_lock,0,0,0.7648704,2.007088e-05,0.2459982,0.9692701,0.1302982
0.541666667,accessory_phone,ATTACHED,0.304543399,14.2411,0.001321391,0.4255511,1.75,0.05495539,0,0,enabled,0,0,14.2411,nan,nan,nan,nan
0.541666667,phone_charger,ATTACHED,0.00348858898,0.7666294,0.001574855,0.4333702,1.743864,0.04284145,0,0,force_soft_lock,0,0,0.7675201,-6.683809e-06,0.2460025,0.9692691,0.1302993
0.550000000,accessory_phone,ATTACHED,0.304545731,14.24297,0.001632441,0.4368813,1.75,0.05503642,0,0,enabled,0,0,14.24297,nan,nan,nan,nan
0.550000000,phone_charger,ATTACHED,0.00348722674,0.7623265,0.001595135,0.4360699,1.743153,0.0425497,0,0,force_soft_lock,0,0,0.7630032,1.981227e-05,0.2460338,0.9692612,0.1303007
0.558333333,accessory_phone,ATTACHED,0.304546216,14.24431,0.001381294,0.4263009,1.75,0.05499075,0,0,enabled,0,0,14.24431,nan,nan,nan,nan
0.558333333,phone_charger,ATTACHED,0.00348622224,0.7641087,0.001627779,0.4342061,1.742966,0.04281878,0,0,force_soft_lock,0,0,0.7641312,-7.788511e-06,0.2460573,0.9692553,0.1303017
0.566666667,accessory_phone,ATTACHED,0.304548322,14.24614,0.00164424,0.4362733,1.75,0.05504553,0,0,enabled,0,0,14.24614,nan,nan,nan,nan
0.566666667,phone_charger,ATTACHED,0.00348498641,0.7599634,0.001606874,0.4354683,1.742269,0.04250716,0,0,force_soft_lock,0,0,0.7599708,1.928663e-05,0.2460871,0.9692477,0.1303031
0.575000000,accessory_phone,ATTACHED,0.304548811,14.24725,0.001519853,0.430213,1.75,0.05503369,0,0,enabled,0,0,14.24725,nan,nan,nan,nan
0.575000000,phone_charger,ATTACHED,0.00348402358,0.7610346,0.00162208,0.4342851,1.74198,0.0427996,0,0,force_soft_lock,0,0,0.7612519,-8.487087e-06,0.2461044,0.9692434,0.130304
0.583333333,accessory_phone,ATTACHED,0.304549294,14.24923,0.001754826,0.4344287,1.75,0.05511171,0,0,enabled,0,0,14.24923,nan,nan,nan,nan
0.583333333,phone_charger,ATTACHED,0.00348302792,0.7564248,0.001606473,0.4298793,1.741534,0.04196045,0,0,force_soft_lock,0,0,0.7563634,1.980093e-05,0.246144,0.9692333,0.1303052
0.591666667,accessory_phone,ATTACHED,0.304550219,14.24889,0.001489661,0.429192,1.75,0.0550201,0,0,enabled,0,0,14.24889,nan,nan,nan,nan
0.591666667,phone_charger,ATTACHED,0.00348209744,0.7588503,0.001580886,0.4329975,1.741055,0.04277892,0,0,force_soft_lock,0,0,0.7598155,-7.841049e-06,0.2461326,0.9692363,0.130306
0.600000000,accessory_phone,ATTACHED,0.304551726,14.24969,0.001749089,0.4399282,1.75,0.05507167,0,0,enabled,0,0,14.24969,nan,nan,nan,nan
0.600000000,phone_charger,ATTACHED,0.00348101584,0.7553786,0.001606342,0.435342,1.740533,0.04247624,0,0,force_soft_lock,0,0,0.7561148,2.027637e-05,0.2461517,0.9692312,0.1303071
0.608333333,accessory_phone,ATTACHED,0.304552186,14.25072,0.001551748,0.4299154,1.75,0.05504504,0,0,enabled,0,0,14.25072,nan,nan,nan,nan
0.608333333,phone_charger,ATTACHED,0.00348022348,0.7576833,0.00164262,0.4337259,1.740386,0.04275626,0,0,force_soft_lock,0,0,0.7579033,-8.600428e-06,0.2461629,0.9692285,0.1303079
0.616666667,accessory_phone,ATTACHED,0.304553754,14.25182,0.001654455,0.4359252,1.75,0.05503935,0,0,enabled,0,0,14.25182,nan,nan,nan,nan
