simulation_time,pair_name,state,center_distance,normal_angular_error_deg,relative_linear_speed,relative_angular_speed,force_norm,torque_norm,attach_event,detach_event,joint_state,penetration,nan_inf
0.433333333,phone_charger,DETACHED,0.282689793,21.57448,0.143681,4.011799,0,0,0,0,force_soft_lock,0,0
0.441666667,accessory_phone,ATTACHED,7.88176481e-07,0.01109618,0.09877166,0.005626467,0.2469172,0.0001327993,0,0,enabled,0,0
0.441666667,phone_charger,DETACHED,0.282143184,23.45774,0.1490936,4.063736,0,0,0,0,force_soft_lock,0,0
0.450000000,accessory_phone,ATTACHED,7.2206458e-07,0.009439359,0.09994619,0.002602413,0.2498529,8.016437e-05,0,0,enabled,0,0
0.450000000,phone_charger,DETACHED,0.281593502,25.36622,0.1552348,4.108797,0,0,0,0,force_soft_lock,0,0
0.458333333,accessory_phone,ATTACHED,8.12221492e-07,0.01215329,0.1011306,0.005404043,0.2528117,2.804407e-05,0,0,enabled,0,0
0.458333333,phone_charger,DETACHED,0.281036223,27.29909,0.1620822,4.14898,0,0,0,0,force_soft_lock,0,0
0.466666667,accessory_phone,ATTACHED,8.145421e-07,0.01809431,0.1023528,0.02226508,0.2558665,0.0002550457,0,0,enabled,0,0
0.466666667,phone_charger,DETACHED,0.280467053,29.25537,0.1696577,4.180773,0,0,0,0,force_soft_lock,0,0
0.475000000,accessory_phone,ATTACHED,9.78424205e-07,0,0.1036169,0.04793781,0.2590255,0.0007190672,0,0,enabled,0,0
0.475000000,phone_charger,DETACHED,0.27988176,31.23491,0.1779849,4.203815,0,0,0,0,force_soft_lock,0,0
0.483333333,accessory_phone,ATTACHED,8.68703746e-07,0.01926754,0.1032197,0.03063397,0.2580331,0.0003754893,0,0,enabled,0,0
0.483333333,phone_charger,DETACHED,0.279274551,33.21461,0.1855359,4.206345,0,0,0,0,force_soft_lock,0,0
0.491666667,accessory_phone,ATTACHED,8.2972745e-07,0.001823225,0.1032726,0.02358293,0.2581647,0.0003457936,0,0,enabled,0,0
0.491666667,phone_charger,DETACHED,0.278639418,35.19933,0.1940521,4.216126,0,0,0,0,force_soft_lock,0,0
0.500000000,accessory_phone,ATTACHED,8.30449843e-07,0.003993991,0.1035305,0.01741393,0.2588106,0.0002437924,0,0,enabled,0,0
0.500000000,phone_charger,DETACHED,0.277972178,37.19279,0.2033627,4.233473,0,0,0,0,force_soft_lock,0,0
0.508333333,accessory_phone,ATTACHED,8.25531052e-07,0.01775917,0.1038986,0.01349661,0.2597311,0.0001250015,0,0,enabled,0,0
0.508333333,phone_charger,DETACHED,0.277268725,39.19662,0.2133818,4.252834,0,0,0,0,force_soft_lock,0,0
0.516666667,accessory_phone,ATTACHED,8.19174362e-07,0.01617665,0.1043262,0.01213282,0.2608006,0.0001114344,0,0,enabled,0,0
0.516666667,phone_charger,DETACHED,0.276524941,41.21137,0.2240586,4.271648,0,0,0,0,force_soft_lock,0,0
0.525000000,accessory_phone,ATTACHED,8.00777285e-07,0.005230358,0.1047706,0.0116066,0.2619099,0.0001512819,0,0,enabled,0,0
0.525000000,phone_charger,DETACHED,0.275736956,43.23716,0.2353432,4.290296,0,0,0,0,force_soft_lock,0,0
0.533333333,accessory_phone,ATTACHED,7.55527498e-07,0.02836143,0.1052022,0.01172129,0.2629888,5.216951e-05,0,0,enabled,0,0
0.533333333,phone_charger,DETACHED,0.274900646,45.27316,0.2472038,4.30771,0,0,0,0,force_soft_lock,0,0
0.541666667,accessory_phone,ATTACHED,8.54465035e-07,0.03073895,0.105171,0.01225089,0.2629099,4.99038e-05,0,0,enabled,0,0
0.541666667,phone_charger,DETACHED,0.274011688,47.30944,0.2591002,4.305608,0,0,0,0,force_soft_lock,0,0
0.550000000,accessory_phone,ATTACHED,8.04776709e-07,0.02046344,0.1052483,0.01248532,0.2631032,9.810593e-05,0,0,enabled,0,0
0.550000000,phone_charger,DETACHED,0.273065791,49.3482,0.271715,4.308322,0,0,0,0,force_soft_lock,0,0
0.558333333,accessory_phone,ATTACHED,0.000133605969,0.2129439,0.108278,0.7442135,0.2729481,0.0112447,0,0,enabled,0,0
0.558333333,phone_charger,DETACHED,0.272048817,51.27646,0.2662328,4.183419,0,0,0,0,force_soft_lock,0,0
0.566666667,accessory_phone,ATTACHED,1.59268885e-05,0.06191627,0.1001318,0.6343071,0.2502683,0.009710022,0,0,enabled,0,0
0.566666667,phone_charger,DETACHED,0.270948269,53.57039,0.2529598,4.829334,0,0,0,0,force_soft_lock,0,0
0.575000000,accessory_phone,ATTACHED,2.18632045e-05,0.09199254,0.07921959,0.4594466,0.1978662,0.007230687,0,0,enabled,0,0
0.575000000,phone_charger,DETACHED,0.269741543,55.17915,0.2568723,3.717787,0,0,0,0,force_soft_lock,0,0
0.583333333,accessory_phone,ATTACHED,1.72773465e-05,0.07239614,0.07247388,0.2697015,0.181011,0.004182712,0,0,enabled,0,0
0.583333333,phone_charger,DETACHED,0.268440728,56.61847,0.2658604,3.445671,0,0,0,0,force_soft_lock,0,0
0.591666667,accessory_phone,ATTACHED,1.90898143e-05,0.0831385,0.06751698,0.3278516,0.168574,0.005211635,0,0,enabled,0,0
0.591666667,phone_charger,DETACHED,0.267050066,57.99869,0.2788726,3.190182,0,0,0,0,force_soft_lock,0,0
0.600000000,accessory_phone,ATTACHED,1.61928928e-05,0.06038917,0.06569615,0.2265676,0.1640335,0.003523904,0,0,enabled,0,0
0.600000000,phone_charger,DETACHED,0.265565183,59.32399,0.2933007,3.142326,0,0,0,0,force_soft_lock,0,0
0.608333333,accessory_phone,ATTACHED,1.82928466e-05,0.07373762,0.06368227,0.2815705,0.1589475,0.00448246,0,0,enabled,0,0
0.608333333,phone_charger,DETACHED,0.263986751,60.63776,0.3098588,3.015583,0,0,0,0,force_soft_lock,0,0
0.616666667,accessory_phone,ATTACHED,1.61528317e-05,0.06313135,0.06321178,0.195931,0.1577807,0.003069295,0,0,enabled,0,0
0.616666667,phone_charger,DETACHED,0.26231021,61.92914,0.3269948,3.03251,0,0,0,0,force_soft_lock,0,0
0.625000000,accessory_phone,ATTACHED,1.77184176e-05,0.06914797,0.06241021,0.2443348,0.1557291,0.003903216,0,0,enabled,0,0
0.625000000,phone_charger,DETACHED,0.260536221,63.22544,0.3458398,2.951043,0,0,0,0,force_soft_lock,0,0
0.633333333,accessory_phone,ATTACHED,1.61318161e-05,0.06155431,0.06238431,0.1728167,0.1556726,0.002717819,0,0,enabled,0,0
0.633333333,phone_charger,DETACHED,0.25866064,64.51296,0.3649731,2.993468,0,0,0,0,force_soft_lock,0,0
0.641666667,accessory_phone,ATTACHED,1.7744783e-05,0.07011458,0.06198516,0.2140538,0.1546254,0.003451976,0,0,enabled,0,0
0.641666667,phone_charger,DETACHED,0.25668391,65.80801,0.3855075,2.928398,0,0,0,0,force_soft_lock,0,0
0.650000000,accessory_phone,ATTACHED,1.61229551e-05,0.04554046,0.06203621,0.1521411,0.154764,0.002369231,0,0,enabled,0,0
0.650000000,phone_charger,DETACHED,0.25460331,67.09857,0.4063348,2.975324,0,0,0,0,force_soft_lock,0,0
0.658333333,accessory_phone,ATTACHED,1.77188197e-05,0.05050837,0.06188977,0.1870287,0.1543487,0.00297597,0,0,enabled,0,0
0.658333333,phone_charger,DETACHED,0.252419743,68.39724,0.4284589,2.917155,0,0,0,0,force_soft_lock,0,0
0.666666667,accessory_phone,ATTACHED,1.62578236e-05,0.04533557,0.06187791,0.1339339,0.1543325,0.002091956,0,0,enabled,0,0
0.666666667,phone_charger,DETACHED,0.250131899,69.69295,0.4508738,2.964977,0,0,0,0,force_soft_lock,0,0
0.675000000,accessory_phone,ATTACHED,1.7665564e-05,0.06672971,0.06187716,0.1635381,0.1542825,0.002677056,0,0,enabled,0,0
0.675000000,phone_charger,DETACHED,0.247741506,70.99552,0.4745233,2.91023,0,0,0,0,force_soft_lock,0,0
0.683333333,accessory_phone,ATTACHED,1.77889845e-05,0.0720432,0.06171281,0.1572871,0.1538572,0.0025959,0,0,enabled,0,0
0.683333333,phone_charger,DETACHED,0.245249628,72.29942,0.4988412,2.914212,0,0,0,0,force_soft_lock,0,0
0.691666667,accessory_phone,ATTACHED,1.65281451e-05,0.0470649,0.06172154,0.1095866,0.1538885,0.0017049,0,0,enabled,0,0
0.691666667,phone_charger,DETACHED,0.242657722,73.60352,0.5235261,2.95754,0,0,0,0,force_soft_lock,0,0
0.700000000,accessory_phone,ATTACHED,1.76218555e-05,0.04924328,0.0619195,0.1304803,0.154341,0.002116625,0,0,enabled,0,0
0.700000000,phone_charger,DETACHED,0.239969809,74.91114,0.5494052,2.903648,0,0,0,0,force_soft_lock,0,0
0.708333333,accessory_phone,ATTACHED,0.000248400875,0.3667221,0.1079412,0.215264,0.2611815,0.003093495,0,0,enabled,0,0
0.708333333,phone_charger,DETACHED,0.237057214,75.42415,0.5102231,1.186404,0,0,0,0,force_soft_lock,0,0
0.716666667,accessory_phone,ATTACHED,7.83975603e-06,0.02165838,0.04292173,0.4790927,0.1075686,0.007100423,0,0,enabled,0,0
0.716666667,phone_charger,DETACHED,0.233908279,74.99857,0.5427486,0.6734696,0,0,0,0,force_soft_lock,0,0
0.725000000,accessory_phone,ATTACHED,3.27224497e-05,0.07938826,0.02014196,0.2157865,0.04924706,0.003544945,0,0,enabled,0,0
0.725000000,phone_charger,DETACHED,0.230726643,75.07845,0.5815635,0.04531914,0,0,0,0,force_soft_lock,0,0
0.733333333,accessory_phone,ATTACHED,7.05553097e-05,0.1236906,0.04120478,0.110712,0.1005565,0.001474275,0,0,enabled,0,0
0.733333333,phone_charger,DETACHED,0.227454619,75.12797,0.6050303,0.4591766,0,0,0,0,force_soft_lock,0,0
0.741666667,accessory_phone,ATTACHED,4.33066519e-05,0.08667483,0.0346781,0.1836243,0.08518989,0.002399217,0,0,enabled,0,0
0.741666667,phone_charger,DETACHED,0.224078636,75.08627,0.6346499,0.4542504,0,0,0,0,force_soft_lock,0,0
0.750000000,accessory_phone,ATTACHED,4.70699138e-05,0.09563637,0.03229573,0.1114789,0.07910529,0.001366542,0,0,enabled,0,0
0.750000000,phone_charger,DETACHED,0.220635854,75.09325,0.6665352,0.3856201,0,0,0,0,force_soft_lock,0,0
0.758333333,accessory_phone,ATTACHED,5.03527863e-05,0.09657702,0.03437245,0.1300055,0.08418268,0.001646929,0,0,enabled,0,0
0.758333333,phone_charger,DETACHED,0.217130433,75.09825,0.6973196,0.4213139,0,0,0,0,force_soft_lock,0,0
0.766666667,accessory_phone,ATTACHED,4.6499593e-05,0.08845042,0.03313259,0.1186875,0.08121913,0.001474107,0,0,enabled,0,0
0.766666667,phone_charger,DETACHED,0.213574503,75.09152,0.7295279,0.4045617,0,0,0,0,force_soft_lock,0,0
0.775000000,accessory_phone,ATTACHED,4.69846993e-05,0.09295363,0.03282235,0.1109625,0.08042779,0.001354469,0,0,enabled,0,0
0.775000000,phone_charger,DETACHED,0.209989049,75.09367,0.7627053,0.4100237,0,0,0,0,force_soft_lock,0,0
0.783333333,accessory_phone,ATTACHED,4.70622527e-05,0.09234401,0.03288396,0.1084948,0.08058037,0.001329287,0,0,enabled,0,0
0.783333333,phone_charger,DETACHED,0.206393101,75.09383,0.7963954,0.4172008,0,0,0,0,force_soft_lock,0,0
0.791666667,accessory_phone,ATTACHED,4.59080143e-05,0.09353559,0.03248913,0.1047851,0.07963558,0.001267493,0,0,enabled,0,0
0.791666667,phone_charger,DETACHED,0.202810282,75.09238,0.8310096,0.4184736,0,0,0,0,force_soft_lock,0,0
0.800000000,accessory_phone,ATTACHED,4.5357444e-05,0.08729552,0.03214005,0.09613754,0.07878436,0.001173286,0,0,enabled,0,0
0.800000000,phone_charger,DETACHED,0.199269085,75.09188,0.8664492,0.4203228,0,0,0,0,force_soft_lock,0,0
0.808333333,accessory_phone,ATTACHED,4.4924408e-05,0.09376163,0.03191973,0.08990912,0.0782511,0.001066259,0,0,enabled,0,0
0.808333333,phone_charger,DETACHED,0.19580142,75.09126,0.9026577,0.4259712,0,0,0,0,force_soft_lock,0,0
0.816666667,accessory_phone,ATTACHED,6.50673933e-05,0.09464272,0.04158884,0.2299408,0.1021735,0.003791207,0,0,enabled,0,0
0.816666667,phone_charger,DETACHED,0.194382316,75.08588,0.1223075,3.062894,0,0,0,0,force_soft_lock,0,0
0.825000000,accessory_phone,ATTACHED,3.85157191e-05,0.143432,0.03897801,0.6159801,0.09612388,0.009470253,0,0,enabled,0,0
0.825000000,phone_charger,DETACHED,0.194112236,75.0884,0.04839235,1.078249,0,0,0,0,force_soft_lock,0,0
0.833333333,accessory_phone,ATTACHED,4.1814418e-05,0.1361804,0.02901625,0.5743311,0.07112933,0.008705487,0,0,enabled,0,0
0.833333333,phone_charger,DETACHED,0.194021461,75.07984,0.0150852,0.4242739,0,0,0,0,force_soft_lock,0,0
0.841666667,accessory_phone,ATTACHED,4.17116878e-05,0.1221504,0.02299596,0.5154643,0.05643014,0.007900759,0,0,enabled,0,0
0.841666667,phone_charger,DETACHED,0.194012205,75.07809,0.01130154,0.3284157,0,0,0,0,force_soft_lock,0,0
0.850000000,accessory_phone,ATTACHED,2.38733248e-05,0.08675902,0.01901563,0.4180388,0.04692631,0.006408239,0,0,enabled,0,0
0.850000000,phone_charger,DETACHED,0.194021795,75.05913,0.0105547,0.3191711,0,0,0,0,force_soft_lock,0,0
0.858333333,accessory_phone,ATTACHED,1.96197232e-05,0.06872159,0.01677689,0.3962819,0.04150684,0.006168014,0,0,enabled,0,0
0.858333333,phone_charger,DETACHED,0.194021365,75.05236,0.009474409,0.2584965,0,0,0,0,force_soft_lock,0,0
0.866666667,accessory_phone,ATTACHED,2.10019347e-05,0.07752007,0.01633632,0.4064625,0.04039729,0.006334713,0,0,enabled,0,0
